Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.00000","0.00000","0.00028"
"","0.02000","0.00199","0.09403"
"","0.04000","0.03547","0.23394"
"","0.06000","0.10707","0.38813"
"","0.07800","0.18784","0.64244"
"","0.09800","0.28601","0.90613"
"","0.11400","0.36510","1.16151"
"","0.13100","0.44758","1.41288"
"","0.14800","0.52870","1.66617"
"","0.16500","0.60910","1.92562"
"","0.18400","0.69868","2.18983"
"","0.20100","0.77875","2.45070"
"","0.22000","0.86823","2.71194"
"","0.23700","0.94831","2.97016"
"","0.25500","1.03308","3.22275"
"","0.27200","1.11308","3.47508"
"","0.29000","1.19770","3.73735"
"","0.30800","1.28230","3.99597"
"","0.32500","1.36223","4.24985"
"","0.34300","1.44681","4.50592"
"","0.36000","1.52672","4.76569"
"","0.37800","1.61132","5.02295"
"","0.39500","1.69118","5.28389"
"","0.41300","1.77579","5.54838"
"","0.43000","1.85573","5.80131"
"","0.44700","1.93566","6.05721"
"","0.46500","2.02030","6.31963"
"","0.48200","2.10023","6.57797"
"","0.50000","2.18483","6.83921"
"","0.51700","2.26474","7.09491"
"","0.53500","2.34937","7.35441"
"","0.55200","2.42930","7.60441"
"","0.57000","2.51389","7.86415"
"","0.58800","2.59848","8.12180"
"","0.60600","2.68312","8.38077"
"","0.62400","2.76773","8.63087"
"","0.64200","2.85228","8.88362"
"","0.66100","2.94151","9.14386"
"","0.68000","3.03077","9.40688"
"","0.69900","3.12003","9.66271"
"","0.71800","3.20932","9.92081"
"","0.73700","3.29873","10.17120"
"","0.75600","3.38811","10.42288"
"","0.77600","3.48209","10.68171"
"","0.79600","3.57600","10.94188"
"","0.81600","3.66991","11.19745"
"","0.83600","3.76387","11.45026"
"","0.85600","3.85793","11.70110"
"","0.87600","3.95206","11.94887"
"","0.89600","4.04615","12.19341"
"","0.91600","4.14010","12.43494"
"","0.93600","4.23394","12.67488"
"","0.95600","4.32782","12.91259"
"","0.97600","4.42183","13.14852"
"","0.99600","4.51592","13.37906"
"","1.01600","4.61002","13.61317"
"","1.03600","4.70407","13.83965"
"","1.05600","4.79806","14.06200"
"","1.07600","4.89204","14.28080"
"","1.09600","4.98606","14.49921"
"","1.11600","5.08009","14.71432"
"","1.13600","5.17406","14.92897"
"","1.15600","5.26794","15.13790"
"","1.17600","5.36191","15.34888"
"","1.19600","5.45600","15.55332"
"","1.21600","5.55009","15.75629"
"","1.23600","5.64409","15.95450"
"","1.25600","5.73802","16.15599"
"","1.27600","5.83199","16.35283"
"","1.29600","5.92595","16.54740"
"","1.31600","6.01992","16.73858"
"","1.33600","6.11391","16.93295"
"","1.35600","6.20793","17.11981"
"","1.37600","6.30196","17.31159"
"","1.39600","6.39604","17.49523"
"","1.41600","6.49005","17.68120"
"","1.43600","6.58400","17.86050"
"","1.45600","6.67794","18.04253"
"","1.47600","6.77190","18.21956"
"","1.49600","6.86591","18.39696"
"","1.51600","6.95999","18.57155"
"","1.53600","7.05410","18.74544"
"","1.55600","7.14809","18.91717"
"","1.57600","7.24203","19.08827"
"","1.59600","7.33601","19.25806"
"","1.61600","7.43011","19.42580"
"","1.63600","7.52419","19.59292"
"","1.65600","7.61814","19.75985"
"","1.67600","7.71194","19.92550"
"","1.69600","7.80580","20.08934"
"","1.71600","7.89983","20.24937"
"","1.73600","7.99393","20.41012"
"","1.75600","8.08802","20.56473"
"","1.77600","8.18202","20.72320"
"","1.79600","8.27595","20.87814"
"","1.81600","8.36997","21.03663"
"","1.83600","8.46403","21.18922"
"","1.85600","8.55804","21.34254"
"","1.87600","8.65205","21.49196"
"","1.89600","8.74605","21.64313"
"","1.91600","8.84006","21.79070"
"","1.93600","8.93402","21.94063"
"","1.95600","9.02798","22.08670"
"","1.97600","9.12199","22.23520"
"","1.99600","9.21601","22.37880"
"","2.01600","9.31003","22.52464"
"","2.03600","9.40405","22.66984"
"","2.05600","9.49806","22.80953"
"","2.07600","9.59208","22.94617"
"","2.09600","9.68602","23.08284"
"","2.11600","9.77997","23.21510"
"","2.13600","9.87400","23.34823"
"","2.15600","9.96808","23.47323"
"","2.17600","10.06213","23.60188"
"","2.19600","10.15609","23.72985"
"","2.21600","10.24999","23.86143"
"","2.23600","10.34395","23.99278"
"","2.25600","10.43794","24.12858"
"","2.27600","10.53194","24.25999"
"","2.29600","10.62597","24.39079"
"","2.31600","10.71997","24.51987"
"","2.33600","10.81394","24.64954"
"","2.35600","10.90799","24.77711"
"","2.37600","11.00203","24.90272"
"","2.39600","11.09599","25.02756"
"","2.41600","11.18992","25.15149"
"","2.43600","11.28053","25.13787"
"","2.43700","11.28448","25.13070"
"","2.43800","11.28832","25.12370"
"","2.45600","11.33241","24.85989"
"","2.46700","11.32851","24.59062"
"","2.47700","11.30461","24.32380"
"","2.48500","11.27663","24.06032"
"","2.49200","11.24827","23.80209"
"","2.49900","11.21745","23.53152"
"","2.50600","11.18487","23.25525"
"","2.51300","11.15107","22.98324"
"","2.52000","11.11651","22.72053"
"","2.52700","11.08160","22.46602"
"","2.53400","11.04666","22.21480"
"","2.54200","11.00697","21.92917"
"","2.55000","10.96771","21.64864"
"","2.55800","10.92889","21.38023"
"","2.56600","10.89044","21.12478"
"","2.57500","10.84751","20.84545"
"","2.58400","10.80481","20.56841"
"","2.59300","10.76223","20.29897"
"","2.60200","10.71973","20.04043"
"","2.61200","10.67253","19.76383"
"","2.62200","10.62534","19.48835"
"","2.63200","10.57817","19.21622"
"","2.64200","10.53103","18.95700"
"","2.65200","10.48390","18.70554"
"","2.66200","10.43679","18.45437"
"","2.67300","10.38500","18.18099"
"","2.68400","10.33324","17.91853"
"","2.69500","10.28150","17.66425"
"","2.70600","10.22978","17.41012"
"","2.71800","10.17337","17.14032"
"","2.73000","10.11697","16.87951"
"","2.74200","10.06059","16.62370"
"","2.75400","10.00421","16.37068"
"","2.76700","9.94310","16.10629"
"","2.78000","9.88196","15.84701"
"","2.79300","9.82082","15.58970"
"","2.80700","9.75500","15.32483"
"","2.82100","9.68919","15.06268"
"","2.83500","9.62341","14.80396"
"","2.85000","9.55290","14.54184"
"","2.86500","9.48236","14.28142"
"","2.88000","9.41186","14.02194"
"","2.89600","9.33671","13.75976"
"","2.91200","9.26154","13.49669"
"","2.92800","9.18633","13.24440"
"","2.94500","9.10638","12.98342"
"","2.96200","9.02646","12.72598"
"","2.98000","8.94184","12.46175"
"","2.99800","8.85723","12.20064"
"","3.01600","8.77264","11.94819"
"","3.03400","8.68804","11.69733"
"","3.05300","8.59881","11.44323"
"","3.07200","8.50954","11.19209"
"","3.09200","8.41553","10.93592"
