Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.00000","0.00000","0.00041"
"","0.02000","0.00174","0.08387"
"","0.04000","0.03333","0.25393"
"","0.06000","0.10350","0.45163"
"","0.07500","0.16898","0.71275"
"","0.09000","0.24062","0.96430"
"","0.10500","0.31421","1.23168"
"","0.11800","0.37750","1.49339"
"","0.13300","0.44929","1.76053"
"","0.14700","0.51537","2.02335"
"","0.16000","0.57632","2.27431"
"","0.17500","0.64648","2.54077"
"","0.18900","0.71190","2.80314"
"","0.20300","0.77724","3.06793"
"","0.21800","0.84715","3.33420"
"","0.23200","0.91234","3.60019"
"","0.24600","0.97754","3.86444"
"","0.26000","1.04272","4.11543"
"","0.27300","1.10324","4.36716"
"","0.28700","1.16842","4.62975"
"","0.30100","1.23359","4.88276"
"","0.31400","1.29409","5.13296"
"","0.32800","1.35924","5.39706"
"","0.34200","1.42438","5.65413"
"","0.35500","1.48488","5.90877"
"","0.36800","1.54541","6.16079"
"","0.38200","1.61058","6.42680"
"","0.39500","1.67109","6.68706"
"","0.40800","1.73160","6.94488"
"","0.42100","1.79207","7.19742"
"","0.43400","1.85254","7.46241"
"","0.44700","1.91299","7.72491"
"","0.46000","1.97342","7.98312"
"","0.47300","2.03387","8.25103"
"","0.48500","2.08971","8.50190"
"","0.49800","2.15022","8.76711"
"","0.51100","2.21074","9.03636"
"","0.52300","2.26664","9.28871"
"","0.53600","2.32717","9.55902"
"","0.54900","2.38765","9.82771"
"","0.56100","2.44346","10.08075"
"","0.57300","2.49924","10.33100"
"","0.58600","2.55962","10.60185"
"","0.59800","2.61540","10.85605"
"","0.61000","2.67123","11.10774"
"","0.62300","2.73172","11.37769"
"","0.63500","2.78753","11.63198"
"","0.64700","2.84336","11.88447"
"","0.66000","2.90386","12.15411"
"","0.67200","2.95967","12.40595"
"","0.68400","3.01548","12.65992"
"","0.69700","3.07593","12.92909"
"","0.70900","3.13176","13.18067"
"","0.72100","3.18767","13.43273"
"","0.73400","3.24826","13.70326"
"","0.74700","3.30878","13.97323"
"","0.76000","3.36926","14.24245"
"","0.77300","3.42972","14.51200"
"","0.78600","3.49017","14.77887"
"","0.79900","3.55061","15.04933"
"","0.81200","3.61105","15.31622"
"","0.82500","3.67152","15.58312"
"","0.83800","3.73204","15.85146"
"","0.85100","3.79257","16.11912"
"","0.86400","3.85309","16.38121"
"","0.87700","3.91362","16.64543"
"","0.89000","3.97414","16.90792"
"","0.90300","4.03463","17.16964"
"","0.91600","4.09509","17.42800"
"","0.92900","4.15553","17.68769"
"","0.94200","4.21598","17.94826"
"","0.95500","4.27645","18.20419"
"","0.96800","4.33694","18.46077"
"","0.98100","4.39744","18.71601"
"","0.99400","4.45791","18.96987"
"","1.00700","4.51842","19.22267"
"","1.02000","4.57897","19.47309"
"","1.03300","4.63950","19.72366"
"","1.04700","4.70465","19.99117"
"","1.06100","4.76975","20.25716"
"","1.07500","4.83482","20.52132"
"","1.08900","4.89989","20.78435"
"","1.10300","4.96498","21.04477"
"","1.11700","5.03006","21.30371"
"","1.13100","5.09519","21.56228"
"","1.14500","5.16034","21.82080"
"","1.15900","5.22554","22.07677"
"","1.17300","5.29078","22.33091"
"","1.18700","5.35598","22.58410"
"","1.20100","5.42112","22.83549"
"","1.21600","5.49083","23.10113"
"","1.23100","5.56049","23.36524"
"","1.24600","5.63018","23.62860"
"","1.26100","5.69996","23.88825"
"","1.27600","5.76980","24.14781"
"","1.29100","5.83966","24.40645"
"","1.30600","5.90951","24.66112"
"","1.32100","5.97934","24.91302"
"","1.33600","6.04913","25.16605"
"","1.35200","6.12354","25.42970"
"","1.36800","6.19796","25.69131"
"","1.38400","6.27239","25.95094"
"","1.40000","6.34682","26.20556"
"","1.41700","6.42592","26.46990"
"","1.43400","6.50499","26.73407"
"","1.45100","6.58405","26.99381"
"","1.46800","6.66315","27.25547"
"","1.48500","6.74229","27.51277"
"","1.50200","6.82142","27.76839"
"","1.51900","6.90051","28.02392"
"","1.53700","6.98427","28.28624"
"","1.55400","7.06339","28.53911"
"","1.57200","7.14712","28.79984"
"","1.59000","7.23080","29.05956"
"","1.60800","7.31451","29.31460"
"","1.62600","7.39831","29.56693"
"","1.64400","7.48218","29.81745"
"","1.66300","7.57061","30.07812"
"","1.68200","7.65890","30.33373"
"","1.70100","7.74707","30.59093"
"","1.72000","7.83530","30.84851"
"","1.73900","7.92372","31.10286"
"","1.75800","8.01223","31.35749"
"","1.77800","8.10536","31.62009"
"","1.79800","8.19847","31.87844"
"","1.81800","8.29160","32.12976"
"","1.83800","8.38472","32.38405"
"","1.85800","8.47771","32.63053"
"","1.87800","8.57065","32.87754"
"","1.89800","8.66364","33.11988"
"","1.91800","8.75668","33.36764"
"","1.93800","8.84978","33.60835"
"","1.95800","8.94287","33.84798"
"","1.97800","9.03596","34.08390"
"","1.99800","9.12897","34.31722"
"","2.01800","9.22209","34.54845"
"","2.03800","9.31518","34.77268"
"","2.05800","9.40822","34.99874"
"","2.07800","9.50123","35.21997"
"","2.09800","9.59426","35.44205"
"","2.11800","9.68733","35.66067"
"","2.13800","9.78041","35.88151"
"","2.15800","9.87351","36.09882"
"","2.17800","9.96659","36.31263"
"","2.19800","10.05958","36.52194"
"","2.21800","10.15259","36.72931"
"","2.23800","10.24560","36.93366"
"","2.25800","10.33863","37.13641"
"","2.27800","10.43169","37.33690"
"","2.29800","10.52480","37.53849"
"","2.31800","10.61785","37.73773"
"","2.33800","10.71089","37.93617"
"","2.35800","10.80395","38.12611"
"","2.37800","10.89701","38.31773"
"","2.39800","10.99003","38.50352"
"","2.41800","11.08307","38.69568"
"","2.43700","11.16796","38.71528"
"","2.43800","11.17183","38.70714"
"","2.43900","11.17560","38.69811"
"","2.45300","11.21363","38.43808"
"","2.46000","11.21989","38.17552"
"","2.46600","11.21689","37.91047"
"","2.47200","11.20652","37.61578"
"","2.47700","11.19338","37.33490"
"","2.48200","11.17723","37.02985"
"","2.48600","11.16267","36.77200"
"","2.49000","11.14698","36.50602"
"","2.49400","11.13040","36.23335"
"","2.49800","11.11307","35.95749"
"","2.50200","11.09510","35.67802"
"","2.50600","11.07662","35.40052"
"","2.51000","11.05770","35.12357"
"","2.51400","11.03845","34.84862"
"","2.51800","11.01894","34.58021"
"","2.52200","10.99927","34.31395"
"","2.52600","10.97951","34.05401"
"","2.53000","10.95972","33.79537"
"","2.53400","10.93996","33.54031"
"","2.53800","10.92025","33.28675"
"","2.54200","10.90063","33.03507"
"","2.54700","10.87624","32.72689"
"","2.55200","10.85203","32.42348"
"","2.55700","10.82798","32.13063"
