Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.00000","0.00000","-0.00023"
"","0.02000","0.00170","0.08142"
"","0.04000","0.03226","0.23547"
"","0.06000","0.10029","0.40917"
"","0.07700","0.17298","0.67267"
"","0.09500","0.25763","0.93230"
"","0.11100","0.33422","1.19861"
"","0.12700","0.40965","1.46294"
"","0.14400","0.48838","1.72041"
"","0.15900","0.55712","1.97241"
"","0.17700","0.63921","2.23532"
"","0.19300","0.71206","2.49124"
"","0.21000","0.78938","2.74921"
"","0.22700","0.86664","3.00359"
"","0.24300","0.93933","3.26000"
"","0.26100","1.02106","3.52455"
"","0.27700","1.09370","3.78175"
"","0.29400","1.17094","4.03675"
"","0.31000","1.24364","4.28820"
"","0.32600","1.31625","4.54418"
"","0.34300","1.39336","4.80463"
"","0.35900","1.46594","5.06784"
"","0.37500","1.53850","5.32050"
"","0.39100","1.61110","5.58487"
"","0.40600","1.67919","5.83510"
"","0.42200","1.75177","6.09500"
"","0.43700","1.81982","6.35444"
"","0.45200","1.88792","6.60469"
"","0.46700","1.95597","6.85990"
"","0.48200","2.02397","7.12569"
"","0.49700","2.09196","7.37986"
"","0.51200","2.16007","7.64670"
"","0.52700","2.22833","7.91293"
"","0.54200","2.29654","8.16997"
"","0.55600","2.36010","8.42340"
"","0.57100","2.42811","8.68456"
"","0.58600","2.49609","8.94624"
"","0.60000","2.55949","9.19761"
"","0.61500","2.62732","9.45802"
"","0.63000","2.69521","9.72378"
"","0.64500","2.76339","9.98987"
"","0.66000","2.83170","10.24861"
"","0.67500","2.89992","10.51540"
"","0.69000","2.96804","10.77593"
"","0.70500","3.03610","11.03148"
"","0.72000","3.10411","11.29598"
"","0.73500","3.17208","11.54889"
"","0.75000","3.24001","11.80404"
"","0.76500","3.30799","12.05755"
"","0.78000","3.37610","12.30832"
"","0.79500","3.44422","12.56420"
"","0.81100","3.51685","12.82862"
"","0.82700","3.58949","13.09352"
"","0.84300","3.66216","13.35760"
"","0.85900","3.73482","13.61528"
"","0.87500","3.80742","13.87691"
"","0.89100","3.87996","14.12945"
"","0.90700","3.95253","14.38496"
"","0.92300","4.02510","14.63904"
"","0.94000","4.10222","14.90282"
"","0.95600","4.17481","15.15340"
"","0.97300","4.25191","15.41232"
"","0.99000","4.32904","15.67387"
"","1.00700","4.40623","15.93054"
"","1.02400","4.48348","16.18467"
"","1.04100","4.56065","16.43781"
"","1.05900","4.64228","16.70010"
"","1.07700","4.72387","16.96100"
"","1.09500","4.80546","17.22028"
"","1.11300","4.88712","17.47572"
"","1.13100","4.96883","17.73290"
"","1.14900","5.05059","17.98587"
"","1.16800","5.13686","18.24975"
"","1.18600","5.21854","18.50033"
"","1.20500","5.30475","18.76051"
"","1.22400","5.39091","19.01777"
"","1.24300","5.47707","19.27393"
"","1.26200","5.56328","19.52475"
"","1.28200","5.65407","19.78727"
"","1.30200","5.74489","20.04621"
"","1.32200","5.83576","20.30140"
"","1.34200","5.92655","20.55258"
"","1.36200","6.01720","20.80195"
"","1.38200","6.10779","21.04937"
"","1.40200","6.19848","21.29485"
"","1.42200","6.28921","21.53478"
"","1.44200","6.38003","21.77510"
"","1.46200","6.47085","22.01155"
"","1.48200","6.56165","22.24436"
"","1.50200","6.65238","22.47499"
"","1.52200","6.74314","22.69921"
"","1.54200","6.83390","22.92535"
"","1.56200","6.92466","23.14751"
"","1.58200","7.01538","23.37123"
"","1.60200","7.10608","23.59102"
"","1.62200","7.19681","23.81032"
"","1.64200","7.28759","24.02504"
"","1.66200","7.37843","24.23832"
"","1.68200","7.46929","24.44678"
"","1.70200","7.56003","24.65761"
