Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.00000","0.00000","-0.00108"
"","0.02000","0.00177","0.08654"
"","0.04000","0.03324","0.26169"
"","0.06000","0.10234","0.47957"
"","0.07400","0.16184","0.73789"
"","0.08800","0.22657","0.99384"
"","0.10200","0.29327","1.25498"
"","0.11400","0.35026","1.51165"
"","0.12700","0.41115","1.77661"
"","0.14000","0.47122","2.02747"
"","0.15200","0.52616","2.28027"
"","0.16500","0.58538","2.54535"
"","0.17900","0.64897","2.81184"
"","0.19200","0.70795","3.08028"
"","0.20500","0.76694","3.34646"
"","0.21800","0.82595","3.59984"
"","0.23100","0.88496","3.86915"
"","0.24300","0.93943","4.12086"
"","0.25600","0.99840","4.38065"
"","0.26900","1.05734","4.65023"
"","0.28100","1.11170","4.90782"
"","0.29400","1.17057","5.17234"
"","0.30600","1.22492","5.42450"
"","0.31800","1.27929","5.68475"
"","0.33000","1.33369","5.93543"
"","0.34300","1.39262","6.20627"
"","0.35500","1.44698","6.46895"
"","0.36700","1.50133","6.72508"
"","0.37900","1.55568","6.97746"
"","0.39100","1.61005","7.24028"
"","0.40300","1.66443","7.50316"
"","0.41500","1.71883","7.75928"
"","0.42700","1.77323","8.02316"
"","0.43900","1.82762","8.29095"
"","0.45100","1.88200","8.55132"
"","0.46300","1.93639","8.81476"
"","0.47500","1.99076","9.08438"
"","0.48700","2.04509","9.34659"
"","0.49900","2.09938","9.60681"
"","0.51100","2.15367","9.87298"
"","0.52300","2.20805","10.13737"
"","0.53500","2.26246","10.39682"
"","0.54700","2.31687","10.66013"
"","0.55900","2.37125","10.92610"
"","0.57100","2.42561","11.18831"
"","0.58300","2.47999","11.45064"
"","0.59500","2.53436","11.71272"
"","0.60700","2.58870","11.97353"
"","0.61900","2.64299","12.23492"
"","0.63100","2.69727","12.49862"
"","0.64300","2.75165","12.75891"
"","0.65500","2.80608","13.01933"
"","0.66700","2.86048","13.28080"
"","0.67900","2.91483","13.54185"
"","0.69100","2.96916","13.80178"
"","0.70300","3.02350","14.06052"
"","0.71500","3.07786","14.32140"
"","0.72700","3.13223","14.57966"
"","0.73900","3.18657","14.83520"
"","0.75100","3.24089","15.09260"
"","0.76300","3.29521","15.34619"
"","0.77600","3.35411","15.61598"
"","0.78900","3.41304","15.88619"
"","0.80200","3.47198","16.15202"
"","0.81500","3.53089","16.41330"
"","0.82800","3.58976","16.67444"
"","0.84100","3.64864","16.93497"
"","0.85400","3.70751","17.18977"
"","0.86700","3.76636","17.44351"
"","0.88000","3.82523","17.69643"
"","0.89400","3.88866","17.96215"
"","0.90800","3.95208","18.22477"
"","0.92200","4.01551","18.48767"
"","0.93600","4.07895","18.74720"
"","0.95000","4.14241","19.00653"
"","0.96400","4.20588","19.26411"
"","0.97800","4.26932","19.52134"
"","0.99200","4.33274","19.77547"
"","1.00600","4.39614","20.02988"
"","1.02000","4.45952","20.28269"
"","1.03400","4.52290","20.53312"
"","1.04900","4.59085","20.79848"
"","1.06400","4.65880","21.06354"
"","1.07900","4.72675","21.32557"
"","1.09400","4.79478","21.58654"
"","1.10900","4.86279","21.84352"
"","1.12400","4.93075","22.09866"
"","1.13900","4.99868","22.35348"
"","1.15400","5.06659","22.60916"
"","1.16900","5.13449","22.86087"
"","1.18400","5.20238","23.11211"
"","1.20000","5.27480","23.37744"
"","1.21600","5.34730","23.63758"
"","1.23200","5.41986","23.89623"
"","1.24800","5.49247","24.15088"
"","1.26400","5.56507","24.40242"
"","1.28100","5.64208","24.66797"
"","1.29800","5.71897","24.93360"
"","1.31500","5.79579","25.19668"
"","1.33200","5.87268","25.46089"
"","1.34900","5.94967","25.71810"
"","1.36600","6.02671","25.97356"
"","1.38300","6.10378","26.23290"
"","1.40000","6.18085","26.48484"
"","1.41700","6.25795","26.73724"
"","1.43500","6.33952","26.99719"
"","1.45300","6.42105","27.25677"
"","1.47100","6.50258","27.51372"
"","1.48900","6.58411","27.76922"
"","1.50700","6.66566","28.02411"
"","1.52600","6.75169","28.28769"
"","1.54400","6.83321","28.53958"
"","1.56300","6.91930","28.80064"
"","1.58200","7.00540","29.05952"
"","1.60100","7.09151","29.31210"
"","1.62100","7.18214","29.57368"
"","1.64000","7.26820","29.82498"
"","1.65900","7.35432","30.07636"
"","1.67900","7.44502","30.33595"
"","1.69900","7.53556","30.59138"
"","1.71900","7.62605","30.84266"
"","1.73900","7.71646","31.09255"
"","1.75900","7.80697","31.34291"
"","1.77900","7.89762","31.59120"
"","1.79900","7.98835","31.83544"
"","1.81900","8.07903","32.07469"
"","1.83900","8.16963","32.31036"
"","1.85900","8.26017","32.54553"
"","1.87900","8.35074","32.77734"
"","1.89900","8.44134","33.00833"
"","1.91900","8.53199","33.23467"
"","1.93900","8.62264","33.45579"
"","1.95900","8.71320","33.67803"
"","1.97900","8.80372","33.89527"
"","1.99900","8.89426","34.11174"
"","2.01900","8.98485","34.32102"
"","2.03900","9.07547","34.53049"
"","2.05900","9.16610","34.74443"
"","2.07900","9.25678","34.95951"
"","2.09900","9.34742","35.17459"
"","2.11900","9.43801","35.38684"
"","2.13900","9.52861","35.59526"
"","2.15900","9.61923","35.80070"
"","2.17900","9.70982","35.99871"
"","2.19900","9.80040","36.19410"
"","2.21900","9.89104","36.38961"
"","2.23900","9.98169","36.58485"
"","2.25900","10.07230","36.77691"
"","2.27900","10.16292","36.96548"
"","2.29900","10.25349","37.15234"
"","2.31900","10.34401","37.34142"
"","2.33900","10.43455","37.52689"
"","2.35900","10.52513","37.71360"
"","2.37900","10.61579","37.89482"
"","2.39900","10.70645","38.07858"
"","2.41900","10.79712","38.26136"
"","2.43800","10.88004","38.29018"
"","2.43900","10.88386","38.28213"
"","2.44000","10.88758","38.27413"
"","2.45500","10.92703","38.00021"
"","2.46200","10.93218","37.73697"
"","2.46800","10.92835","37.47984"
"","2.47400","10.91749","37.18834"
"","2.47900","10.90424","36.91255"
"","2.48400","10.88818","36.61294"
"","2.48800","10.87381","36.36025"
"","2.49200","10.85839","36.09891"
"","2.49600","10.84211","35.83313"
"","2.50000","10.82512","35.56282"
"","2.50400","10.80753","35.29099"
"","2.50800","10.78944","35.01868"
"","2.51200","10.77094","34.74987"
"","2.51600","10.75212","34.48332"
"","2.52000","10.73308","34.22169"
"","2.52400","10.71388","33.96446"
"","2.52800","10.69461","33.71021"
"","2.53200","10.67532","33.45927"
"","2.53700","10.65125","33.14785"
"","2.54200","10.62730","32.84090"
"","2.54700","10.60349","32.53768"
"","2.55200","10.57985","32.24075"
"","2.55700","10.55638","31.95373"
"","2.56200","10.53305","31.67356"
"","2.56700","10.50986","31.40319"
"","2.57200","10.48678","31.13575"
"","2.57700","10.46380","30.87294"
"","2.58200","10.44089","30.61044"
"","2.58700","10.41804","30.35169"
"","2.59200","10.39523","30.09672"
"","2.59800","10.36789","29.79777"
"","2.60400","10.34058","29.50915"
"","2.61000","10.31329","29.22592"
"","2.61600","10.28601","28.94676"
"","2.62200","10.25874","28.66774"
"","2.62800","10.23148","28.38911"
"","2.63400","10.20423","28.11818"
"","2.64000","10.17700","27.85097"
"","2.64600","10.14978","27.58997"
"","2.65200","10.12257","27.33521"
"","2.65800","10.09536","27.08107"
"","2.66400","10.06814","26.82767"
"","2.67000","10.04093","26.57700"
"","2.67700","10.00917","26.28999"
"","2.68400","9.97741","26.01051"
"","2.69100","9.94564","25.73742"
"","2.69800","9.91387","25.46708"
"","2.70500","9.88209","25.19794"
"","2.71200","9.85032","24.93314"
"","2.71900","9.81855","24.67433"
"","2.72600","9.78679","24.42275"
"","2.73400","9.75050","24.14036"
"","2.74200","9.71423","23.85935"
"","2.75000","9.67798","23.58003"
"","2.75800","9.64174","23.30696"
"","2.76600","9.60552","23.04142"
"","2.77400","9.56929","22.78014"
"","2.78200","9.53306","22.51867"
"","2.79000","9.49684","22.25890"
"","2.79800","9.46062","22.00517"
"","2.80700","9.41987","21.72756"
"","2.81600","9.37912","21.45395"
"","2.82500","9.33835","21.18172"
"","2.83400","9.29758","20.91309"
"","2.84300","9.25680","20.65237"
"","2.85200","9.21602","20.39742"
"","2.86100","9.17523","20.14392"
"","2.87000","9.13443","19.89216"
"","2.88000","9.08909","19.61936"
"","2.89000","9.04375","19.35343"
"","2.90000","8.99841","19.08943"
"","2.91000","8.95310","18.82654"
"","2.92000","8.90780","18.57081"
"","2.93100","8.85799","18.29692"
"","2.94200","8.80820","18.02414"
"","2.95300","8.75843","17.75398"
"","2.96400","8.70865","17.49106"
"","2.97500","8.65885","17.23508"
"","2.98600","8.60903","16.97769"
"","2.99700","8.55918","16.72221"
"","3.00900","8.50479","16.45244"
"","3.02100","8.45040","16.18781"
"","3.03300","8.39601","15.92405"
"","3.04500","8.34163","15.66584"
"","3.05700","8.28725","15.41511"
"","3.07000","8.22835","15.14605"
"","3.08300","8.16948","14.88085"
"","3.09600","8.11060","14.62021"
"","3.10900","8.05170","14.36280"
"","3.12200","7.99278","14.10806"
"","3.13600","7.92932","13.84130"
"","3.15000","7.86585","13.57607"
"","3.16400","7.80241","13.31528"
"","3.17800","7.73901","13.06242"
"","3.19200","7.67562","12.81139"
"","3.20700","7.60776","12.54678"
"","3.22200","7.53987","12.28585"
"","3.23700","7.47193","12.02735"
"","3.25200","7.40395","11.77538"
"","3.26800","7.33142","11.50915"
"","3.28400","7.25892","11.24818"
"","3.30000","7.18643","10.99185"
"","3.31600","7.11393","10.73586"
"","3.33300","7.03691","10.47226"
"","3.35000","6.95987","10.21060"
"","3.36700","6.88285","9.95113"
"","3.38400","6.80583","9.70034"
"","3.40100","6.72881","9.44995"
"","3.41900","6.64729","9.19067"
"","3.43700","6.56579","8.93459"
"","3.45500","6.48428","8.68227"
"","3.47300","6.40277","8.43182"
